SimDay,SimHour,MetricDate,QueryName,QueryVariant,Prophet_CPU,Prophet_LatencyMs,Prophet_LogicalReads,ARIMA_CPU,ARIMA_LatencyMs,ARIMA_LogicalReads,LSTM_CPU,LSTM_LatencyMs,LSTM_LogicalReads,RandomForest_CPU,RandomForest_LatencyMs,RandomForest_LogicalReads,XGBoost_CPU,XGBoost_LatencyMs,XGBoost_LogicalReads
12,17,2025-07-15 17:00:00,Q1,3,63.34143311637526,200.29105160725766,169.3357117836946,63.29642970460709,200.80777202619035,172.11165579035804,61.42486471418976,201.12048639433348,167.29564670506497,62.87968380542294,199.08771632801228,166.715196150062,60.24945473757523,197.07239250424539,166.732071631077
12,17,2025-07-15 17:00:00,Q1,4,89.89667963399648,286.3582067133187,209.75029794582025,88.81562699642225,285.0825583325013,212.32788277555764,92.95894029189468,283.7385290709194,211.19816100935574,90.44242982095724,284.9139983494637,208.66888648045878,88.23474020629403,286.23558508610694,209.4958361200165
12,17,2025-07-15 17:00:00,Q1,5,61.05213901645665,201.32770771175493,182.4079961907271,63.89155110636656,201.57081518973695,184.33506959567683,61.1873929589382,199.1577555013478,183.44284415989313,61.32670643039509,201.86766534774898,184.6329220999396,57.60138007716931,200.54279782816292,184.74933439492423
12,17,2025-07-15 17:00:00,Q2,1,46.20746688964642,175.3220580597074,136.0190871425806,48.87585049032862,175.49352951753403,139.1738533642967,45.55506726386533,175.42588375948483,138.86856117166815,44.268466799072854,173.56237629636772,141.11863948235495,48.15473054587949,176.36584248605757,138.29719699402514
12,17,2025-07-15 17:00:00,Q2,2,,273.2743218827726,184.64643134828577,,273.50535103720625,188.26707966801104,,276.7037359640737,190.3795125524485,,272.38051266607533,188.10099056251252,,279.1010717283362,192.9848657036109
12,17,2025-07-15 17:00:00,Q2,3,68.9936000748166,210.3969024856943,176.5185322812864,66.14985523267171,214.01106543696278,174.51818749287042,65.58069259520673,205.7852653549545,173.72508213865572,69.95454243054073,210.93432429295177,175.0827960846948,69.73152183996748,211.68440049394593,179.75258025316575
12,17,2025-07-15 17:00:00,Q2,4,96.16654302592048,295.73579427389706,218.0990184138952,100.89613268230447,294.3561690329526,219.51825503088764,94.59357381479002,290.0040407290514,219.9240058739282,95.70160599248783,296.54934194218254,216.08062563717863,96.87255322805387,295.21464615757026,221.04283299231116
12,17,2025-07-15 17:00:00,Q2,5,69.97037455335052,210.47490745279404,188.66662649678173,69.87606824274549,211.803617043562,187.54830100864115,69.15438092869319,214.25873125366547,189.42657481853112,72.01820150294581,215.85126643447288,192.17005847778702,66.16232171318052,207.40558682932055,188.27869168422367
12,18,2025-07-15 18:00:00,Q1,1,43.62971282657982,168.51149997548052,132.72750985908385,40.38661146946798,169.9493541337614,125.45708399490651,41.898089220764824,166.5827393275608,131.82467178311956,43.35421490398971,169.78195546085652,129.0243886837531,44.563839094060036,172.8776039447822,133.1607388505959
12,18,2025-07-15 18:00:00,Q1,2,79.26677410522468,269.5370197114054,183.3502331681219,79.95159364710473,265.8329602771456,184.86869938746915,78.45893707447402,267.4754096886898,180.668962891975,79.18345165939633,269.3546069473025,179.70942825858808,80.57186962086159,268.41786373586416,184.73061688047116
12,18,2025-07-15 18:00:00,Q1,3,62.958218983591614,203.06988366147036,169.6048701007198,62.683493835705036,199.50924255531675,171.66875058710602,61.87158981717086,199.02975857158154,168.0376377138814,60.75839239903354,201.3844602939975,171.1741914041739,62.16495943501034,206.90584612177452,168.33634256201654
12,18,2025-07-15 18:00:00,Q1,4,89.76265529652255,282.13863584183264,208.92147121532423,89.44619206213409,283.96377749082524,210.10618139944427,89.90732930473129,283.52087821896583,205.46228876550623,86.03239761174383,286.7326916735075,211.12210205329538,91.38360265396936,282.4841845455357,208.88081978779215
12,18,2025-07-15 18:00:00,Q1,5,60.10300425370557,199.86808095407685,183.20534504408062,58.54745822961194,194.62310848771523,184.93365438021195,61.71548609625189,198.25624617547277,181.34557319221187,59.91097060544734,196.46478375980615,183.97430262847345,60.39396016003836,195.9336613196253,183.77790478461074
12,18,2025-07-15 18:00:00,Q2,1,48.88627619970909,179.03453226852605,138.71660934445492,48.990424133639245,182.9043196193663,139.64136625904362,45.14376065065331,182.4648414408877,139.81325730048235,49.61927540043437,178.91085364932292,140.38330980943664,47.30951292714418,182.1012521638695,141.42915038206667
12,18,2025-07-15 18:00:00,Q2,2,85.84187736991439,,190.7515610156654,83.87085848176797,,189.91620942575733,84.01285385237848,,189.9297553656931,90.2005299456371,,193.06664053465676,85.15197259094276,,193.2246689965334
12,18,2025-07-15 18:00:00,Q2,3,,212.7695045796282,178.328224378156,,210.7448983776692,179.5749081377351,,209.06503363058235,174.40034894578355,,212.40945917668813,177.60395143549175,,214.11134455665152,178.2462816845799
12,18,2025-07-15 18:00:00,Q2,4,95.2440192089625,295.3785558858858,215.73047415903378,96.20822750612683,296.17214454455234,215.12509407791936,96.31115966681365,289.91007429781297,212.6387657087255,96.61785488475078,295.3993897105157,215.7953671492894,92.46537253161898,291.2700891541358,215.4724949271678
12,18,2025-07-15 18:00:00,Q2,5,66.63183698495698,209.13136807225948,190.3628169270075,65.98162789699025,207.84706391148273,188.8783275099057,67.19028099143104,209.1278614173552,189.37477689731938,65.28039151409465,207.52251426599133,189.2515591407812,61.66186033283305,205.64731872745517,190.5696177968837
12,19,2025-07-15 19:00:00,Q1,1,36.20738109278907,157.56062873361358,,34.598469512167256,158.62168458194114,,36.82502403098816,156.28037368095576,,35.59661891476987,158.9058349826905,,38.47300733713547,155.25973016054064,
12,19,2025-07-15 19:00:00,Q1,2,69.86612686648186,254.39405521063404,173.83353782845256,73.35108717156633,254.6245266698234,174.7505319240147,68.88692439080677,254.32348953194676,174.5810247663884,71.86658200294156,252.74144429893343,181.86713326581116,73.9751868519499,250.20924174011304,175.02527534444607
12,19,2025-07-15 19:00:00,Q1,3,53.172905108836915,184.6935235680382,161.6612340500297,51.77721686294722,186.81062226648436,158.63194393162033,54.38477640337286,189.08932192080593,163.0338061810275,51.6634634685634,187.02446773576813,158.90428222968563,56.510604123655355,185.67375137361333,155.57750477349728
12,19,2025-07-15 19:00:00,Q1,4,77.6143561280334,266.8646373870014,196.76061168093315,76.7992689558381,267.9234347622366,194.76707463481466,82.19870193060729,262.4735945885031,195.67179724092972,80.77247664793738,262.0118878129258,196.1063480765516,79.9000241678901,262.23992629878745,195.76230332959614
12,19,2025-07-15 19:00:00,Q1,5,50.39473501761512,181.47019390488379,166.6681363814218,46.92548508674527,178.40453701653635,166.11445953934577,49.53010623258158,179.3955374939159,168.9851611215883,49.16655703115231,179.4765961038522,171.82904728366626,48.60692062186501,180.2785689000078,169.2103325501632
12,19,2025-07-15 19:00:00,Q2,1,41.13576847041713,166.10496242181003,130.05872408578648,39.5335881902567,167.97507748192362,128.87353165204,41.356262916550314,168.18116163454283,130.40585783348695,43.39003767075286,171.72123492332682,131.55660347623817,40.82732742326083,166.72656234341858,130.45968466106186
12,19,2025-07-15 19:00:00,Q2,2,,265.09992269136495,183.75209541578027,,260.5366795786103,184.92362977483634,,263.0090935636782,179.72239674255198,,265.7024258414019,177.92612356818864,,263.5777294085722,181.02567475219828
12,19,2025-07-15 19:00:00,Q2,3,60.21662504688882,195.7624962628042,165.51581614296617,60.833339401994294,198.85077169595002,165.96684405857567,58.463738019222454,198.91597259584114,166.1695182299438,58.89161424191696,195.16605342192912,169.93609545451457,60.63667507772601,197.34001947193158,166.23554082437633
12,19,2025-07-15 19:00:00,Q2,4,83.68588831765028,275.00258084212015,203.01437036251878,82.48377700579422,274.4736481146806,203.32653953440936,82.20240703202747,273.563165979918,204.62504915097645,82.53355485714746,276.4161980087946,203.5962865849876,85.0419939356412,275.9042039870896,201.1987587472521
12,19,2025-07-15 19:00:00,Q2,5,55.67432328669429,190.80312721066355,176.78529396967508,56.65428915129157,189.5568510628655,172.57174458707033,55.55070754996044,189.5873322135087,177.30943782376647,54.73394308149722,189.43360686126024,169.87838541835131,54.748949652428,192.3861636850727,177.2803754149774
12,20,2025-07-15 20:00:00,Q1,1,37.295223941944,161.48996782084956,126.86419975642097,37.859723335684215,161.07568746914544,131.3383000350787,34.34127755059657,159.88497682468443,126.92700697849635,40.57868865531876,158.8220203862257,125.39796054401745,38.52556051456854,164.96591467561,125.6252108445029
12,20,2025-07-15 20:00:00,Q1,2,74.40646837972993,258.47886403971324,177.08568090358764,70.78186693907655,256.7583287460299,174.5662815796942,74.33900644022856,253.22782090673135,179.45374870040553,71.74972839355598,254.81888067954517,174.84842397155333,75.86730045820632,258.9734911091086,171.26755879726392
12,20,2025-07-15 20:00:00,Q1,3,52.11788434595307,189.2103778695162,159.91041473979595,53.79920279431548,184.4495971774817,156.8226747435458,54.57913405164288,185.71168309789078,160.08779715053672,54.782726669274744,186.32805113232635,158.2237014008694,53.44431163742959,187.4174575646853,157.9515932135815
12,20,2025-07-15 20:00:00,Q1,4,,262.0432624409315,193.89183580845668,,264.52037236587967,193.74407793262066,,265.0622281532377,194.51995158615472,,262.8886361984663,193.79602203260302,,264.6451486281165,192.33838990458466
12,20,2025-07-15 20:00:00,Q1,5,48.681456185563995,178.7418628582629,166.11133020667424,44.441495973413886,179.33062274346844,165.1186861605621,48.55177554522459,176.12487688889613,169.9080456583522,49.40475478048267,177.48635739106186,168.34884331364242,49.138799754402186,182.0475849061242,166.25367458292038
12,20,2025-07-15 20:00:00,Q2,1,44.875049736478886,169.82261887055606,133.84664568714456,47.659704254258074,169.10105020655533,134.14184409481,43.21634417682924,169.61518143649607,131.98182098902467,44.06303809270709,172.35939421401403,135.94626699517073,41.203219508491856,168.05327916249448,132.11738322334446
12,20,2025-07-15 20:00:00,Q2,2,77.34510422954212,268.15060794674696,183.086440402481,78.3260363340524,269.39017228019225,180.4659299706447,82.50282910462754,267.27512977242736,186.34528023655224,76.88049157360496,270.8922719372102,186.09651034250032,77.9293578731802,267.1698851486117,183.27014391377898
12,20,2025-07-15 20:00:00,Q2,3,60.824553811676296,196.3014987011008,165.89147764212572,56.151871359832185,197.26864866678386,168.64692710674893,62.06976447952697,197.22498898200766,164.42493749987844,59.781461813389136,197.442385882984,169.57840931032212,60.00245435049795,193.39355262947856,166.76819238306646
12,20,2025-07-15 20:00:00,Q2,4,82.38796524869781,273.9222838160248,202.5489200114899,82.80494751307886,272.3212499020769,202.94616656302819,84.21133826260046,272.3581926863082,200.53440412989815,86.85957117556916,272.2464869815405,200.6662572599353,83.76543899623238,271.81893360532257,199.4834575617903
12,20,2025-07-15 20:00:00,Q2,5,52.3418932720252,187.53277463805674,,55.88794230351413,185.20696566151506,,56.64713094854612,187.84029200154947,,54.84072478942211,187.9023957182504,,54.41642496045724,187.01980197103535,
12,21,2025-07-15 21:00:00,Q1,1,37.149467134689345,164.90771482704645,130.9203159177637,39.59032811861701,165.19957629790787,125.90314606074804,39.42074794713104,165.34713268121732,129.71666912921197,42.005320541485375,167.34063269684498,124.20842308869038,38.125301462672866,163.52061590012767,130.54321797473273
12,21,2025-07-15 21:00:00,Q1,2,73.41598776551247,,178.22396585634755,75.56857236851485,,176.34269298689435,75.46526376458027,,180.61841478372105,75.53982959681491,,179.51537643865242,80.51557100468519,,177.2543814733835
12,21,2025-07-15 21:00:00,Q1,3,,184.50650652126674,158.2888842583191,,185.46872912560468,158.57308320197157,,188.96570490822995,156.57241569053838,,186.60508554272826,158.3279664168325,,186.59157594786876,159.76715002614242
12,21,2025-07-15 21:00:00,Q1,4,74.79807588369891,261.4474229280246,190.0519580783282,75.2752817201439,259.6301249984588,189.44849764662297,72.86965773840359,258.76452191790713,191.30388928055015,73.42791655350588,259.7126173980148,194.86415175378556,75.77387723380879,260.7996431871725,194.51635438192807
12,21,2025-07-15 21:00:00,Q1,5,48.05159866556974,177.18352625756856,,53.38337340027614,177.83613068422707,,47.583729541160075,178.30812731359558,,47.17553565834339,178.9762161753726,,46.25005070823905,177.54778471537438,
12,21,2025-07-15 21:00:00,Q2,1,45.60170976597101,175.30984064414338,136.40822100265558,48.680458101452885,177.40532097579202,138.51278875101877,45.98470784178902,177.42627897460048,135.98401421496123,47.911348450126546,177.56530584968237,132.9055930122561,44.27149652445537,178.42352658557624,137.00531638345328
12,21,2025-07-15 21:00:00,Q2,2,79.83733382131638,270.47581325139555,182.89642376188957,81.04844500592414,269.00476252512124,185.4770376239441,80.54073151176242,270.26875364202084,183.0714924001933,80.24504485137356,272.1853601434823,183.95841413018638,81.04935975376696,271.2645206431827,189.23850276566588
12,21,2025-07-15 21:00:00,Q2,3,58.43298163442444,194.99358800684453,166.63576166312933,59.42914253025758,194.59045091133652,165.8946975039296,58.727587617816305,195.30815247658447,165.7230451998413,60.99039431606691,201.07290868187243,166.5041357285301,57.96154896187272,192.52047093101964,166.12897488938265
12,21,2025-07-15 21:00:00,Q2,4,80.89758474486119,271.5907159317961,199.01933131613927,80.22510505921753,275.90140079612405,200.12444198001197,80.98557376278478,271.4758464339775,202.20954035562897,78.85689086256606,271.9129633325775,196.8425927646292,81.0544768920602,268.82780678659776,197.41690406166285
12,21,2025-07-15 21:00:00,Q2,5,53.64917156225752,187.52398082457594,172.2035069367067,53.917554679051555,187.08392968058604,172.807186681318,55.19416499502985,185.75968095850695,172.13305031045576,53.536018022257515,188.79691599989977,176.14512394873907,52.10655146050775,184.7629254965449,174.11218077249043
12,22,2025-07-15 22:00:00,Q1,1,,170.51553056883938,133.0149264655194,,166.56711614848064,131.9647314408122,,165.30854023564888,132.5441798751798,,170.38212695842205,131.20267899571715,,171.93153963620776,131.7477185949896
12,22,2025-07-15 22:00:00,Q1,2,76.73962715926149,262.7464634182837,176.4898654696589,75.02988056927425,261.41870391174666,179.9505690556844,73.27891416149811,261.875122753864,179.483014614743,81.11473159939526,262.1146802767762,178.3948766880688,74.33755009981664,261.36511087610364,176.50627345774993
12,22,2025-07-15 22:00:00,Q1,3,51.190077142704254,185.2838025561363,156.4924549083774,49.05153126786634,182.41729687975985,158.82451626836925,53.16747563361509,187.2227423342208,156.41525298347156,51.03190456921663,181.57901121465653,153.997888599389,53.96443863473645,181.87113401684957,156.86734250942436
12,22,2025-07-15 22:00:00,Q1,4,72.37537119256531,257.8088385759473,189.62748536799575,75.88764591736602,258.98570765325763,190.92309382064408,74.95824818687201,259.3626145342068,190.48341625732766,74.08552980048475,256.68637741921555,194.00249172705315,73.84089394347858,255.93841043775473,187.6354510963718
12,22,2025-07-15 22:00:00,Q1,5,46.55313314488375,176.18476705455487,166.39959911653685,49.042489241694156,177.00107318946087,168.4681874045061,47.8114309120813,176.53989642738932,164.78573159297534,43.11272640128045,174.86779151772927,165.15645226690208,46.844743835123126,175.23551326363346,162.2617355924617
12,22,2025-07-15 22:00:00,Q2,1,49.617309494944585,,141.5239979213509,45.70829148326462,,139.33300710981612,46.26488608217151,,140.11900748992204,46.20681714836558,,139.86489429749332,48.50951713261496,,141.01878691225863
12,22,2025-07-15 22:00:00,Q2,2,81.70538454242728,272.8172930726804,185.9938316642952,82.18016314921803,275.686493515245,183.54425729164745,81.57520244208116,271.68508013374867,186.09758993224102,82.44969791851797,271.40057766327175,184.6929584859672,81.0842366720206,270.4456047017525,181.5582794788312
12,22,2025-07-15 22:00:00,Q2,3,57.116960947800315,193.24069052219826,164.86649690818876,59.86561978072168,193.70140758047825,166.58309383729045,58.381565568873945,193.59009124911435,161.59502973193537,57.283691679630586,193.5376073505789,163.61718871938487,58.05020932297719,195.28018181706486,167.20024286951335
12,22,2025-07-15 22:00:00,Q2,4,,266.7786677360987,199.875281098011,,266.9134658997849,196.63672042033474,,266.9624804418882,193.52878465683264,,270.2076599576487,197.74199152261704,,267.23896729970517,198.26411760408465
12,22,2025-07-15 22:00:00,Q2,5,55.238275161254066,185.78165939015435,172.75215301987296,51.70758625205274,183.5433800408069,171.2100361605275,51.566618979879216,186.94063488896882,168.4715124759949,52.44557202380837,183.575201555161,173.61478691814287,51.95298761944955,185.82364337069947,175.73672087998375
12,23,2025-07-15 23:00:00,Q1,1,44.89835617021486,,135.12741248675331,46.65290703656819,,136.0839122775386,44.39552491744169,,133.83890669092733,44.31862129863702,,135.81151257209498,45.00949119354204,,137.9900837689195
12,23,2025-07-15 23:00:00,Q1,2,77.42701768529652,264.6663888504075,178.22726333360592,76.22336974820328,260.449837728164,180.20615822469938,78.55906361413724,262.3113228646791,181.12598059497554,72.77018210655858,263.47818705792844,181.4867984119906,74.65807435049047,264.5871510434457,181.71261631537885
12,23,2025-07-15 23:00:00,Q1,3,51.48141148691885,182.50537917638883,157.52637205645598,51.222687834144274,181.36420242262597,153.0097092841736,50.89565861640964,183.50328201296227,154.10707890295728,50.271790898642045,182.49838190583495,156.95363667741472,45.48151755630731,180.5218016651831,154.71096415458788
12,23,2025-07-15 23:00:00,Q1,4,71.20465326967602,255.16335475244895,187.49218002132366,69.97130925167698,254.15934997769955,189.5464169342409,70.66523109279085,255.54066116827937,187.71134450304564,71.37168060751296,255.736890450908,189.2960388444902,73.03608034854109,258.3401076775336,186.96515935214538
12,23,2025-07-15 23:00:00,Q1,5,47.33430936723948,175.68009769974648,166.07058634931104,38.79365661026726,178.29305665370302,169.55064880079078,46.90434374008703,177.85559893592784,164.49434975290242,49.440632783692955,180.90889409303773,164.4862526828669,49.46444626699812,176.67781298065503,166.02920467151415
12,23,2025-07-15 23:00:00,Q2,1,49.4061308731552,181.35637803814768,142.09945426040275,49.13401847451626,180.9658270357842,142.50645442132404,49.35612494969997,183.43057339346424,140.18927130772065,52.358969889241735,180.56220872477817,141.4078817695192,51.559904095076135,180.9538180632876,143.84717574955872
12,23,2025-07-15 23:00:00,Q2,2,81.98823349451125,271.98306688861913,186.74995719432152,83.2663299635925,274.2222941103601,186.1522513961656,81.36915927438594,272.3884787151079,191.06982249503153,76.53570956511558,271.42519329663986,184.20955928571865,86.86252553912469,274.36436752656033,190.45090625366214
12,23,2025-07-15 23:00:00,Q2,3,55.81914370366014,191.17864489823862,162.33289525810554,56.03446948934921,192.32827994753507,159.42869790356968,57.88987292868596,190.64631594880427,161.17107502730175,54.97605260112952,191.58080710047273,161.76759222148434,55.72585479984518,192.12981248319764,160.75824117209652
12,23,2025-07-15 23:00:00,Q2,4,77.40740760060052,,195.6464859371551,79.11067533577659,,199.50759626029676,73.97029848984366,,192.70069940662074,81.41449547086928,,196.25897929361915,76.01925523271846,,197.02827070784846
12,23,2025-07-15 23:00:00,Q2,5,,185.3585742366908,174.7593658552805,,188.1185892381964,171.96809795538792,,184.13231127113974,171.21212283058486,,186.7749179750625,173.80422663147758,,185.60048048722905,173.082065008776
13,0,2025-07-16 00:00:00,Q1,1,46.885991453190734,178.80135051627192,,46.51204694349014,180.49846016255387,,51.55145316200678,177.7300225638547,,48.154802759815844,176.41193599472194,,49.66514552141229,176.50866792717838,
13,0,2025-07-16 00:00:00,Q1,2,77.2479322155726,262.8366914656023,179.91856713923727,75.85780170492573,262.08199692875576,180.315399847793,77.04082598463563,264.9612251136817,178.94677278745183,75.71023900308846,264.83283290140326,183.03620013014168,78.91199778937862,262.3185250218173,181.39440795026263
13,0,2025-07-16 00:00:00,Q1,3,49.45078835814813,178.9382730200746,154.06974370069375,45.19656728410234,182.03931930464057,156.53570492625371,47.90812820672002,178.36760924702418,155.09105970296636,51.0504782891694,181.55055362687014,151.89256677341515,47.40873960213361,179.92303961056956,149.37018182863258
13,0,2025-07-16 00:00:00,Q1,4,69.52252677566948,256.94221643367916,186.8903862974887,68.29155263561528,256.0501495945332,190.17098027415634,73.7133668233844,256.0467292308129,186.238562961673,68.3562924151257,255.17669478424142,183.96529988643576,69.9892287020138,254.41252313756218,187.75628767642922
13,0,2025-07-16 00:00:00,Q1,5,48.02380526309166,180.3880084413867,170.24491744617373,46.090066681745334,181.19331377591158,166.21434261146524,49.325816760670335,179.4994416970095,166.3828356269883,47.6380604649516,182.74023523761926,167.03282822699674,45.48467346470517,179.55441700878202,165.0855824160482
13,0,2025-07-16 00:00:00,Q2,1,51.65368944526985,185.9294669413014,144.97141677225213,54.286367194376425,186.33341079115374,144.64553040537865,52.12116279428837,187.982839608681,143.42787365104903,53.86276504860498,186.99507964412902,147.79191361516934,57.11913116170287,189.1877758887771,146.31227878607805
13,0,2025-07-16 00:00:00,Q2,2,82.95976029173126,273.7613264851878,188.4087580544385,82.07463915164483,275.732016777135,187.29454107724615,80.77191611626898,277.71097560824956,187.1109142657231,83.93092270193696,272.8289046227746,190.17759127106464,80.87527257561011,273.0276171852798,187.91961104520666
13,0,2025-07-16 00:00:00,Q2,3,56.07359816908412,190.35389233790352,162.4158731026906,54.50181177596611,187.36411695103985,163.6723284134294,54.75860599841065,191.09697553365697,163.14630895518417,56.003071474391426,192.43422818031706,162.11638176938825,53.15721161746158,191.5175994022279,165.10715510186097
13,0,2025-07-16 00:00:00,Q2,4,77.64345016223228,264.9906287935499,,76.08941051359315,262.84529922329574,,77.77206453858798,263.4723268070809,,78.1740503680596,260.79537003338305,,77.1784415890104,265.1203532643709,
13,0,2025-07-16 00:00:00,Q2,5,53.98252340164402,,174.5110866042719,53.21196580734493,,175.30003615754308,56.560940376652006,,177.57385027842025,55.098296561405675,,175.28190121308114,55.00463563126439,,173.55354535316025
13,1,2025-07-16 01:00:00,Q1,1,48.74857849063595,176.1556888452716,138.12989847545495,50.348646490380986,178.48815660461582,141.06661968780807,49.07011523986551,176.5537779901152,136.6119225481217,47.87121522452586,178.2297806300992,141.477679087108,49.83420832438895,182.04380429053137,139.78960111979345
13,1,2025-07-16 01:00:00,Q1,2,75.57535593459625,261.8629232541224,181.14891266495198,76.23216338451175,262.80036137035245,176.56532530241336,76.9537039368903,267.1504335498995,177.2097471773425,78.72686336939321,260.35179341906576,177.73094024679244,75.78493899680198,261.683523504613,182.5152553214271
13,1,2025-07-16 01:00:00,Q1,3,46.78304808018829,179.5250890570238,153.44373145480145,49.90392758823516,176.22888011397,153.38217414069325,47.253789908445256,175.25615498234103,150.7031642868661,51.62397437158656,179.3155576252952,151.39849171454756,46.5625571882824,174.29372042050267,153.50085064495647
13,1,2025-07-16 01:00:00,Q1,4,71.42101885207,255.9768564132377,187.30608668479528,66.29231655707915,252.13969793594524,187.2929962484137,72.38894609032414,254.99847815675324,186.8431191326346,70.5775061174593,255.6599613128389,187.04095193924098,69.88761319876737,251.62894689349852,188.29901810747097
13,1,2025-07-16 01:00:00,Q1,5,50.87598035171469,180.86578767691609,170.6396326970507,51.123419570429554,179.81704436508522,169.00442669846197,49.644510234904565,181.13136401733718,166.95016692974303,47.70742821555187,184.3898362182811,171.34322016148897,48.85087490533936,183.09808099521047,172.4118866094383
13,1,2025-07-16 01:00:00,Q2,1,55.45062200954151,187.27970085339922,,53.53414075028714,184.8190516256581,,58.177710782159906,187.41030454833327,,54.03187923228824,187.08242708261832,,57.28889109454532,188.8747277515446,
13,1,2025-07-16 01:00:00,Q2,2,81.43712212677447,272.5857774153419,188.05936564509955,81.48252494451374,271.73138633172005,186.75776418220983,80.73991960586591,271.3544487539933,187.85837901486408,82.2191616792322,273.44265266142685,182.54912696260132,82.03282056076921,270.3526975538256,186.93516019691953
13,1,2025-07-16 01:00:00,Q2,3,55.10063637907343,187.7479226002866,159.9870209468639,56.62692647119953,187.19212861929648,158.60005286212055,54.71126302357685,190.03253391480604,161.88058808239722,49.50130640161835,189.86841703752575,161.415792099566,55.19084784353813,190.51388733339527,161.950475643405
13,1,2025-07-16 01:00:00,Q2,4,76.18550721747481,264.3221648974374,194.95175573311508,75.89938978402135,264.60351827754164,199.5043904119841,81.05786938304765,264.85434710371885,195.43584862190292,79.35603893075051,264.0465221939727,194.02102741720665,76.26056045496338,263.08504059216347,195.92707551976244
13,1,2025-07-16 01:00:00,Q2,5,56.71145445597125,188.20059842620307,176.83083472202046,57.041746102516115,191.06137054586992,179.02239185677834,58.14186286510361,190.4229205837887,176.94548406531413,54.78137598315796,192.69939570038994,177.57753257712903,52.404275719282694,190.00983793209548,179.76731535878315
13,2,2025-07-16 02:00:00,Q1,1,48.80320328117141,183.09526738991374,139.88658167502837,47.27822507529801,183.52430750824487,142.39768534255202,50.80494663037633,183.40191057644043,138.88664438134592,47.660556340645556,179.73740306085472,139.7806547790213,52.60006848482723,179.35202467706478,140.50642571771394
13,2,2025-07-16 02:00:00,Q1,2,74.734252315996,262.10057593534947,177.77941801554823,75.0304547921852,262.59284795450833,176.92545380604352,75.55189760179464,260.7307392465052,178.0273408880503,74.27912170000988,263.5975290110446,178.98348330282795,76.11914784921096,263.4989379032719,180.61121176434438
13,2,2025-07-16 02:00:00,Q1,3,43.91958479742832,174.9822825095769,150.2509801430734,43.15826916953165,176.6547729192027,148.72945678698224,46.44643155301223,176.64989903628634,152.92524628335886,45.3952653870112,173.65810173254516,150.73695715676996,47.11641652955335,173.64932572778744,149.94214558049023
13,2,2025-07-16 02:00:00,Q1,4,70.1632550867572,253.06071694677402,186.85861631873482,70.35054625644781,254.50859817791581,186.1692248600063,70.11743626550486,251.09839073105678,187.91624071024185,70.57852877192146,250.67614291402504,185.50463058136137,66.22439684228728,256.340782827712,187.64678411410094
13,2,2025-07-16 02:00:00,Q1,5,51.905140818035655,184.92471221702644,170.75598596651872,52.584867928894184,185.00885687198775,171.44010766595906,50.6904387313224,181.3634507550763,172.98108318808636,53.39336282114854,183.17963963301008,169.69461529341115,51.53585279745661,185.0635391551084,173.13031842166748
13,2,2025-07-16 02:00:00,Q2,1,54.90406686201605,190.0329082887554,147.84776830010168,57.52686540315009,189.09603427429468,144.51508866764001,52.24266130273814,190.9570180730957,149.31317432366632,57.8652136255161,189.36178971661406,147.02893418661526,58.39894367969567,192.268711145874,148.928085679009
13,2,2025-07-16 02:00:00,Q2,2,82.71442308426872,270.66025122297265,185.58671263624186,79.3224472993503,270.7673468923095,186.14476469245318,82.23946944025897,271.18422404243614,184.5288734919789,82.53930663300494,271.4432156742091,182.59578094057716,83.54955159151638,272.0994411080772,185.94995453192763
13,2,2025-07-16 02:00:00,Q2,3,51.178297105934035,185.2384833145897,158.04899910264004,51.28283507354098,188.62326283018305,160.00814419235502,49.264705446790444,189.07361580227402,159.1113255328966,50.455208538578674,185.6821926312706,156.95845152438542,51.90545311386995,185.48390546250388,157.93278923802683
13,2,2025-07-16 02:00:00,Q2,4,75.90158903102346,263.2664797291609,194.01565293570866,75.17692711410093,263.2390901944488,189.32177947632525,77.76794182337865,261.96855831807306,193.0336037543072,76.24709398601705,261.96037077375365,193.14993746015173,78.90389477432313,264.77184016600467,195.36875260343254
13,2,2025-07-16 02:00:00,Q2,5,56.90918020821806,193.9392735451148,177.8456349930249,57.30603238411261,190.8736811641865,176.61105718149835,57.19555472619882,194.88884642009475,179.60212838751474,58.023394782711335,191.54034756101035,180.48476571701786,60.954528378549035,193.7247108374151,179.5922083597853
13,3,2025-07-16 03:00:00,Q1,1,49.02072540109385,181.09651703280701,140.25437744311932,47.6566898940691,181.7637700979693,142.99202194766673,47.673556003909475,179.87867917015018,142.98979352878496,50.198916117888956,183.62302455447238,141.86305380708288,49.27544381106927,178.95995741904878,140.90093786262383
13,3,2025-07-16 03:00:00,Q1,2,74.58910750638162,259.0705787596294,174.63357483512337,69.24325768389231,260.47767920119566,177.05211428720915,76.36906495287573,260.4237188491699,179.41183785769033,74.53624577824797,258.45183140160805,180.32982231417256,76.19373620570009,260.0505209541347,177.8002991626338
13,3,2025-07-16 03:00:00,Q1,3,46.44409737084008,173.2715774626744,148.87435976392774,42.88064105309225,173.28970242608716,147.2615833621945,42.06787435395647,174.51826351883727,150.18363510443652,45.121655459819834,172.02920457810066,145.6387978421752,47.512275760629635,172.83705741443515,146.13988285696544
